# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_4,theory,0.4900000,2.058698131587,2,0.4,0.720000000000,0.964000000000,1.085411628677e1,5.313272514183e-3,1.178398539975e0,4.605452195738e0,general_marcher,converged,1.223280782430e-7,25472,4.308088543204e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_4,theory,0.4950000,2.079705255379,2,0.4,0.720000000000,0.964000000000,1.100513600192e1,5.278916556198e-3,1.168807432726e0,4.707848227940e0,general_marcher,converged,3.723111993059e-7,25360,4.391516251630e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_4,theory,0.5000000,2.100712379170,2,0.4,0.720000000000,0.964000000000,1.114364849013e1,5.238985263766e-3,1.159577038553e0,4.805048789184e0,general_marcher,converged,3.984203451034e-7,27104,4.644811502609e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_4,theory,0.5050000,2.121719502962,2,0.4,0.720000000000,0.964000000000,1.127054213166e1,5.194237839124e-3,1.150693944343e0,4.897280544089e0,general_marcher,converged,5.753453338950e-7,22944,4.094925129364e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_4,theory,0.5100000,2.142726626754,2,0.4,0.720000000000,0.964000000000,1.138671408416e1,5.145384628001e-3,1.142148459477e0,4.984778462765e0,general_marcher,converged,1.889835445908e-7,25696,4.507774079008e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_4,theory,0.5150000,2.163733750546,2,0.4,0.720000000000,0.964000000000,1.149299387499e1,5.093056549100e-3,1.133927441313e0,5.067781877509e0,general_marcher,converged,3.843690864779e-7,27344,4.592763596490e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_4,theory,0.5200000,2.184740874337,2,0.4,0.720000000000,0.964000000000,1.159019628819e1,5.037834369085e-3,1.126020204451e0,5.146531226693e0,general_marcher,converged,6.336098464690e-7,26720,4.516589719513e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_4,theory,0.5250000,2.205747998129,2,0.4,0.720000000000,0.964000000000,1.167909990803e1,4.980243162188e-3,1.118416623181e0,5.221265343326e0,general_marcher,converged,1.622969147111e-7,25248,4.602279757505e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_4,theory,0.5300000,2.226755121921,2,0.4,0.720000000000,0.964000000000,1.176043779815e1,4.920752605645e-3,1.111106432595e0,5.292219292925e0,general_marcher,converged,1.236815450924e-7,25696,4.688404206871e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_4,theory,0.5350000,2.247762245712,2,0.4,0.720000000000,0.964000000000,1.183490399097e1,4.859783880342e-3,1.104079969770e0,5.359622633779e0,general_marcher,converged,2.929937526807e-7,25504,4.774961798370e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_4,theory,0.5400000,2.268769369504,2,0.4,0.720000000000,0.964000000000,1.190314296984e1,4.797709095706e-3,1.097327214220e0,5.423698061795e0,general_marcher,converged,6.396317127659e-7,22352,4.316463136032e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_4,theory,0.5450000,2.289776493296,2,0.4,0.720000000000,0.964000000000,1.196578512082e1,4.734869090319e-3,1.090841026625e0,5.484660380735e0,general_marcher,converged,1.456052056628e-7,23312,4.585254192937e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_4,theory,0.5500000,2.310783617088,2,0.4,0.720000000000,0.964000000000,1.202339235487e1,4.671554518881e-3,1.084612029563e0,5.542715748651e0,general_marcher,converged,7.825536264234e-8,29568,5.240013064452e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_4,theory,0.5550000,2.331790740879,2,0.4,0.720000000000,0.964000000000,1.207647599681e1,4.608016625494e-3,1.078630231845e0,5.598061152130e0,general_marcher,converged,9.643838547469e-7,24832,4.556569462037e1,general_marcher,converged,2.361052810724e-8,5728,1.951103542773e2,1.0e-6
s_l_0_4,theory,0.5600000,2.352797864671,2,0.4,0.720000000000,0.964000000000,1.212555272081e1,4.544491247235e-3,1.072889878441e0,5.650884104917e0,general_marcher,converged,4.306502240431e-7,23280,4.645113042354e1,general_marcher,converged,1.794745034505e-8,5808,2.081866680371e2,1.0e-6
s_l_0_4,theory,0.5650000,2.373804988463,2,0.4,0.720000000000,0.964000000000,1.217107459332e1,4.481174021070e-3,1.067382992841e0,5.701362432680e0,general_marcher,converged,2.462675959198e-7,28256,5.324042826773e1,general_marcher,converged,1.772227922653e-8,5808,2.118066124759e2,1.0e-6
s_l_0_4,theory,0.5700000,2.394812112254,2,0.4,0.720000000000,0.964000000000,1.221344115046e1,4.418227900808e-3,1.062100371580e0,5.749664286577e0,general_marcher,converged,3.841553722407e-7,25968,5.005311737949e1,general_marcher,converged,2.313563462855e-8,5664,2.064510299915e2,1.0e-6
s_l_0_4,theory,0.5750000,2.415819236046,2,0.4,0.720000000000,0.964000000000,1.225305037368e1,4.355803812087e-3,1.057035875036e0,5.795948209075e0,general_marcher,converged,1.646980620896e-7,23760,4.889861079673e1,general_marcher,converged,2.233185854524e-8,5664,2.099757747600e2,1.0e-6
s_l_0_4,theory,0.5800000,2.436826359838,2,0.4,0.720000000000,0.964000000000,1.229025275115e1,4.294025392374e-3,1.052182216485e0,5.840363274819e0,general_marcher,converged,6.435924199459e-7,23552,4.766295293647e1,general_marcher,converged,2.145444650186e-8,5664,2.135308491101e2,1.0e-6
s_l_0_4,theory,0.5850000,2.457833483629,2,0.4,0.720000000000,0.964000000000,1.232537807011e1,4.233000294320e-3,1.047533121631e0,5.883049335434e0,general_marcher,converged,8.045916753641e-7,55504,5.058204968936e1,general_marcher,converged,2.055437629375e-8,5664,2.171162542952e2,1.0e-6
s_l_0_4,theory,0.5900000,2.478840607421,2,0.4,0.720000000000,0.964000000000,1.235871249625e1,4.172813618116e-3,1.043081201454e0,5.924137295842e0,general_marcher,converged,3.143970191803e-7,26336,5.368914586105e1,general_marcher,converged,1.967985765196e-8,5664,2.207319915394e2,1.0e-6
s_l_0_4,theory,0.5950000,2.499847731213,2,0.4,0.720000000000,0.964000000000,1.239051525584e1,4.113535184973e-3,1.038819235563e0,5.963749433809e0,general_marcher,converged,5.895727186939e-7,24688,5.017740744722e1,general_marcher,converged,1.887159095364e-8,5664,2.243780620378e2,1.0e-6
s_l_0_4,theory,0.6000000,2.520854855005,2,0.4,0.720000000000,0.964000000000,1.242104657663e1,4.055229809032e-3,1.034742344131e0,6.001999747608e0,general_marcher,converged,1.296597729514e-7,25712,5.323445323265e1,general_marcher,converged,1.815982743958e-8,5664,2.280544669559e2,1.0e-6
s_l_0_4,theory,0.6050000,2.541861978796,2,0.4,0.720000000000,0.964000000000,1.245050579786e1,3.997937740806e-3,1.030842648018e0,6.038994322657e0,general_marcher,converged,7.191603497401e-7,23424,4.953373743091e1,general_marcher,converged,1.756310861927e-8,5664,2.317612074296e2,1.0e-6
s_l_0_4,theory,0.6100000,2.562869102588,2,0.4,0.720000000000,0.964000000000,1.247911203171e1,3.941702063284e-3,1.027115863316e0,6.074831709550e0,general_marcher,converged,5.880629551113e-7,25888,5.269717763580e1,general_marcher,converged,1.708842906497e-8,5664,2.354982845661e2,1.0e-6
s_l_0_4,theory,0.6150000,2.583876226380,2,0.4,0.720000000000,0.964000000000,1.250702763353e1,3.886544627857e-3,1.023554804172e0,6.109603307292e0,general_marcher,converged,5.876054050822e-7,26336,5.362556384144e1,general_marcher,converged,1.686448864713e-8,5584,2.392656994437e2,1.0e-6
s_l_0_4,theory,0.6200000,2.604883350171,2,0.4,0.720000000000,0.964000000000,1.253441180100e1,3.832484091901e-3,1.020153707080e0,6.143393742539e0,general_marcher,converged,4.572940753720e-7,23824,5.207247064452e1,general_marcher,converged,1.917355721436e-8,5456,2.335994725479e2,1.0e-6
s_l_0_4,theory,0.6250000,2.625890473963,2,0.4,0.720000000000,0.964000000000,1.256142082303e1,3.779536220202e-3,1.016908094259e0,6.176281265700e0,general_marcher,converged,1.738343609403e-7,27872,5.787241361682e1,general_marcher,converged,1.880013431409e-8,5456,2.372743895036e2,1.0e-6
s_l_0_4,theory,0.6300000,2.646897597755,2,0.4,0.720000000000,0.964000000000,1.258815696206e1,3.727698952767e-3,1.013810520845e0,6.208338098315e0,general_marcher,converged,1.485106690047e-7,23776,5.369780241076e1,general_marcher,converged,1.853677673265e-8,5456,2.409784173367e2,1.0e-6
s_l_0_4,theory,0.6350000,2.667904721546,2,0.4,0.720000000000,0.964000000000,1.261474756631e1,3.676976843080e-3,1.010856887640e0,6.239630812511e0,general_marcher,converged,8.068101014505e-7,23504,5.203765504158e1,general_marcher,converged,1.836504466268e-8,5456,2.447115570176e2,1.0e-6
s_l_0_4,theory,0.6400000,2.688911845338,2,0.4,0.720000000000,0.964000000000,1.264130163784e1,3.627368083372e-3,1.008042801591e0,6.270220678074e0,general_marcher,converged,4.516297638330e-7,26032,5.807965901872e1,general_marcher,converged,1.826315319657e-8,5456,2.484738094926e2,1.0e-6
s_l_0_4,theory,0.6450000,2.709918969130,2,0.4,0.720000000000,0.964000000000,1.266787678197e1,3.578855653082e-3,1.005360874764e0,6.300164000783e0,general_marcher,converged,7.696024200835e-7,24176,5.367981859787e1,general_marcher,converged,1.820804217764e-8,5456,2.522651756863e2,1.0e-6
s_l_0_4,theory,0.6500000,2.730926092922,2,0.4,0.720000000000,0.964000000000,1.269456679796e1,3.531432853089e-3,1.002807633648e0,6.329512446859e0,general_marcher,converged,6.057876397406e-7,21664,5.190635133258e1,general_marcher,converged,1.817714841961e-8,5456,2.560856565030e2,1.0e-6
s_l_0_4,theory,0.6550000,2.751933216713,2,0.4,0.720000000000,0.964000000000,1.272144534168e1,3.485087106847e-3,1.000378924070e0,6.358313352870e0,general_marcher,converged,7.964879355862e-7,24848,5.533539832924e1,general_marcher,converged,1.814980933474e-8,5456,2.599352528278e2,1.0e-6
s_l_0_4,theory,0.6600000,2.772940340505,2,0.4,0.720000000000,0.964000000000,1.274855582083e1,3.439797685178e-3,9.980690678944e-1,6.386610020749e0,general_marcher,converged,1.498867712527e-7,25936,5.891278628412e1,general_marcher,converged,1.810828532392e-8,5456,2.638139655300e2,1.0e-6
s_l_0_4,theory,0.6650000,2.793947464297,2,0.4,0.720000000000,0.964000000000,1.277593323443e1,3.395542135602e-3,9.958725356656e-1,6.414441997787e0,general_marcher,converged,5.956808464233e-7,22560,5.426215488146e1,general_marcher,converged,1.803839860024e-8,5456,2.677217954643e2,1.0e-6
s_l_0_4,theory,0.6700000,2.814954588088,2,0.4,0.720000000000,0.964000000000,1.280364587821e1,3.352307353028e-3,9.937871222868e-1,6.441845336427e0,general_marcher,converged,4.301396671958e-7,25168,5.797764666549e1,general_marcher,converged,2.119190492198e-8,5312,2.592375630430e2,1.0e-6
s_l_0_4,theory,0.6750000,2.835961711880,2,0.4,0.720000000000,0.964000000000,1.283170130718e1,3.310064656680e-3,9.918065516408e-1,6.468852865485e0,general_marcher,converged,5.730748238059e-7,23232,5.594226244465e1,general_marcher,converged,2.053534372971e-8,5312,2.630176468484e2,1.0e-6
s_l_0_4,theory,0.6800000,2.856968835672,2,0.4,0.720000000000,0.964000000000,1.286014680468e1,3.268796482583e-3,9.899282505372e-1,6.495494394519e0,general_marcher,converged,6.725187460519e-7,26720,5.966673826075e1,general_marcher,converged,1.993115985680e-8,5312,2.668254680551e2,1.0e-6
s_l_0_4,theory,0.6850000,2.877975959464,2,0.4,0.720000000000,0.964000000000,1.288898283891e1,3.228473927948e-3,9.881465894067e-1,6.521796956586e0,general_marcher,converged,4.991068103946e-7,23904,5.763516384663e1,general_marcher,converged,1.938742401398e-8,5312,2.706610274849e2,1.0e-6
s_l_0_4,theory,0.6900000,2.898983083255,2,0.4,0.720000000000,0.964000000000,1.291824530899e1,3.189077892076e-3,9.864591832853e-1,6.547785011219e0,general_marcher,converged,6.956084626420e-7,27392,6.136906878308e1,general_marcher,converged,1.890868668141e-8,5312,2.745243259594e2,1.0e-6
s_l_0_4,theory,0.6950000,2.919990207047,2,0.4,0.720000000000,0.964000000000,1.294792559855e1,3.150578950500e-3,9.848607083840e-1,6.573480639613e0,general_marcher,converged,1.489288061949e-7,23776,5.934083650412e1,general_marcher,converged,1.773530705851e-8,5232,2.784153643030e2,1.0e-6
s_l_0_4,theory,0.7000000,2.940997330839,2,0.4,0.720000000000,0.964000000000,1.297805406277e1,3.112958134734e-3,9.833492500464e-1,6.598903727314e0,general_marcher,converged,4.099530009386e-7,28112,6.623252586373e1,general_marcher,converged,1.740097507825e-8,5232,2.823301732470e2,1.0e-6
s_l_0_4,theory,0.7050000,2.962004454630,2,0.4,0.720000000000,0.964000000000,1.300859753344e1,3.076181985662e-3,9.819184686027e-1,6.624072135006e0,general_marcher,converged,1.255636905875e-7,53216,5.792445817771e1,general_marcher,converged,1.714905555314e-8,5232,2.862474697134e2,1.0e-6
s_l_0_4,theory,0.7100000,2.983011578422,2,0.4,0.720000000000,0.964000000000,1.303960463753e1,3.040237470838e-3,9.805685811579e-1,6.649001858765e0,general_marcher,converged,4.235459061181e-7,127568,6.503775783426e1,general_marcher,converged,1.863016735970e-8,5248,2.917412256827e2,1.0e-6
s_l_0_4,theory,0.7150000,3.004018702214,2,0.4,0.720000000000,0.964000000000,1.307102592437e1,3.005089240180e-3,9.792927373005e-1,6.673707169728e0,general_marcher,converged,9.957935718095e-7,24336,5.961399479216e1,general_marcher,converged,2.060592507444e-8,5104,2.816037879918e2,1.0e-6
s_l_0_4,theory,0.7200000,3.025025826005,2,0.4,0.720000000000,0.964000000000,1.310288796684e1,2.970720655671e-3,9.780901166954e-1,6.698200780879e0,general_marcher,converged,9.849123298536e-7,24560,6.033563018671e1,general_marcher,converged,2.053068394494e-8,5120,2.854271899314e2,1.0e-6
s_l_0_4,theory,0.7250000,3.046032949797,2,0.4,0.720000000000,0.964000000000,1.313517825694e1,2.937106800879e-3,9.769572407910e-1,6.722493937555e0,general_marcher,converged,1.035355397043e-7,25712,6.453394163982e1,general_marcher,converged,2.037669955901e-8,5120,2.892767939089e2,1.0e-6
s_l_0_4,theory,0.7300000,3.067040073589,2,0.4,0.720000000000,0.964000000000,1.316786239198e1,2.904218852128e-3,9.758892703534e-1,6.746596561726e0,general_marcher,converged,7.423491123923e-7,21968,5.873048823019e1,general_marcher,converged,2.028454197225e-8,5120,2.931526029801e2,1.0e-6
s_l_0_4,theory,0.7350000,3.088047197381,2,0.4,0.720000000000,0.964000000000,1.320097422896e1,2.872043980697e-3,9.748866690595e-1,6.770517357520e0,general_marcher,converged,7.501351566979e-8,26384,6.628936755769e1,general_marcher,converged,2.023605709769e-8,5120,2.970546202175e2,1.0e-6
s_l_0_4,theory,0.7400000,3.109054321172,2,0.4,0.720000000000,0.964000000000,1.323445593249e1,2.840549971084e-3,9.739433218005e-1,6.794263914671e0,general_marcher,converged,5.552862403808e-7,25024,6.384378053454e1,general_marcher,converged,2.021303458340e-8,5120,3.009828487103e2,1.0e-6
s_l_0_4,theory,0.7450000,3.130061444964,2,0.4,0.720000000000,0.964000000000,1.326831754716e1,2.809720320620e-3,9.730583358724e-1,6.817842804495e0,general_marcher,converged,7.386211687432e-7,57456,6.471846805116e1,general_marcher,converged,2.019824403796e-8,5120,3.049372915644e2,1.0e-6
s_l_0_4,theory,0.7500000,3.151068568756,2,0.4,0.720000000000,0.964000000000,1.330253106379e1,2.779531089470e-3,9.722281939062e-1,6.841259668853e0,general_marcher,converged,7.026155528981e-7,23104,6.195471202844e1,general_marcher,converged,2.017626629750e-8,5120,3.089179519016e2,1.0e-6
s_l_0_4,theory,0.7550000,3.172075692547,2,0.4,0.720000000000,0.964000000000,1.333710140736e1,2.749966042962e-3,9.714519560276e-1,6.864519302578e0,general_marcher,converged,1.162142734228e-7,25072,6.639094501127e1,general_marcher,converged,2.013405371501e-8,5120,3.129248328609e2,1.0e-6
s_l_0_4,theory,0.7600000,3.193082816339,2,0.4,0.720000000000,0.964000000000,1.337199556564e1,2.721001745780e-3,9.707260593330e-1,6.887625729770e0,general_marcher,converged,7.896706032187e-8,28128,7.090589999515e1,general_marcher,converged,1.931601468749e-8,5040,3.169579375979e2,1.0e-6
s_l_0_4,theory,0.7650000,3.214089940131,2,0.4,0.720000000000,0.964000000000,1.340718037188e1,2.692615632977e-3,9.700470842777e-1,6.910582274397e0,general_marcher,converged,1.092404491893e-7,23136,6.451625483792e1,general_marcher,converged,1.921579423171e-8,5040,3.210172692860e2,1.0e-6
s_l_0_4,theory,0.7700000,3.235097063923,2,0.4,0.720000000000,0.964000000000,1.344267878491e1,2.664797130037e-3,9.694158004407e-1,6.933391625554e0,general_marcher,converged,4.665779514580e-7,27840,7.270557693449e1,general_marcher,converged,1.907194749764e-8,5040,3.251028311157e2,1.0e-6
s_l_0_4,theory,0.7750000,3.256104187714,2,0.4,0.720000000000,0.964000000000,1.347843125617e1,2.637519772256e-3,9.688271237197e-1,6.956055897989e0,general_marcher,converged,4.808775334389e-7,27296,6.998342530195e1,general_marcher,converged,1.612616428031e-8,5056,3.310582546911e2,1.0e-6
s_l_0_4,theory,0.7800000,3.277111311506,2,0.4,0.720000000000,0.964000000000,1.351442573443e1,2.610767343576e-3,9.682795174902e-1,6.978576686959e0,general_marcher,converged,1.478802633690e-7,51920,6.325453429123e1,general_marcher,converged,1.585780374381e-8,5056,3.352201365592e2,1.0e-6
s_l_0_4,theory,0.7850000,3.298118435298,2,0.4,0.720000000000,0.964000000000,1.355067716670e1,2.584529337535e-3,9.677734632476e-1,7.000955120853e0,general_marcher,converged,1.982778705425e-7,24256,6.782033179438e1,general_marcher,converged,1.564122507449e-8,5056,3.394084115757e2,1.0e-6
s_l_0_4,theory,0.7900000,3.319125559089,2,0.4,0.720000000000,0.964000000000,1.358713998207e1,2.558784128669e-3,9.673051911809e-1,7.023191907758e0,general_marcher,converged,6.754408435545e-7,26352,7.256036273005e1,general_marcher,converged,1.547177304146e-8,5056,3.436230830117e2,1.0e-6
s_l_0_4,theory,0.7950000,3.340132682881,2,0.4,0.720000000000,0.964000000000,1.362378446104e1,2.533513879747e-3,9.668721605990e-1,7.045287379355e0,general_marcher,converged,5.503212498650e-7,25808,6.964670376646e1,general_marcher,converged,1.534354156215e-8,5056,3.478641541610e2,1.0e-6
s_l_0_4,theory,0.8000000,3.361139806673,2,0.4,0.720000000000,0.964000000000,1.366060212527e1,2.508705312461e-3,9.664734157640e-1,7.067241531147e0,general_marcher,converged,1.373802824901e-7,54416,6.651156249641e1,general_marcher,converged,1.524977713332e-8,5056,3.521316283419e2,1.0e-6
s_l_0_4,theory,0.8050000,3.382146930464,2,0.4,0.720000000000,0.964000000000,1.369758400598e1,2.484345497403e-3,9.661080230894e-1,7.089054059492e0,general_marcher,converged,7.285801221840e-7,23648,6.727691551625e1,general_marcher,converged,1.518326471983e-8,5056,3.564255088976e2,1.0e-6
s_l_0_4,theory,0.8100000,3.403154054256,2,0.4,0.720000000000,0.964000000000,1.373471071283e1,2.460420063687e-3,9.657743676032e-1,7.110724395657e0,general_marcher,converged,9.070696954078e-8,25744,7.225029429889e1,general_marcher,converged,1.513664502901e-8,5056,3.607457991988e2,1.0e-6
s_l_0_4,theory,0.8150000,3.424161178048,2,0.4,0.720000000000,0.964000000000,1.377195308086e1,2.436913411297e-3,9.654702041128e-1,7.132251737130e0,general_marcher,converged,5.539314633191e-8,29024,7.731258812027e1,general_marcher,converged,1.510274805285e-8,5056,3.650925026450e2,1.0e-6
s_l_0_4,theory,0.8200000,3.445168301840,2,0.4,0.720000000000,0.964000000000,1.380927477297e1,2.413809251411e-3,9.651928443065e-1,7.153635076363e0,general_marcher,converged,1.318062227992e-7,23584,6.989521368991e1,general_marcher,converged,1.507479095885e-8,5056,3.694656226668e2,1.0e-6
s_l_0_4,theory,0.8250000,3.466175425631,2,0.4,0.720000000000,0.964000000000,1.384669107479e1,2.391100812401e-3,9.649432565850e-1,7.174873227156e0,general_marcher,converged,1.348734655899e-7,23808,7.066215016436e1,general_marcher,converged,1.504661426586e-8,5056,3.738651627275e2,1.0e-6
s_l_0_4,theory,0.8300000,3.487182549423,2,0.4,0.720000000000,0.964000000000,1.388415950827e1,2.368771617683e-3,9.647184088850e-1,7.195964843418e0,general_marcher,converged,9.356969204357e-7,22304,6.730245321817e1,general_marcher,converged,1.948697913798e-8,4912,3.592715895405e2,1.0e-6
s_l_0_4,theory,0.8350000,3.508189673215,2,0.4,0.720000000000,0.964000000000,1.392169336999e1,2.346815209409e-3,9.645191872169e-1,7.216908463044e0,general_marcher,converged,8.764245404634e-7,57088,7.235969664909e1,general_marcher,converged,1.903285872478e-8,4912,3.634942795245e2,1.0e-6
s_l_0_4,theory,0.8400000,3.529196797006,2,0.4,0.720000000000,0.964000000000,1.395923382312e1,2.325213259705e-3,9.643415041970e-1,7.237702495626e0,general_marcher,converged,1.119972543321e-7,109952,6.884353730290e1,general_marcher,converged,1.858404655853e-8,4912,3.677420210384e2,1.0e-6
s_l_0_4,theory,0.8450000,3.550203920798,2,0.4,0.720000000000,0.964000000000,1.399680453326e1,2.303961729507e-3,9.641870169224e-1,7.258345262696e0,general_marcher,converged,6.859608051133e-7,25888,7.409022382310e1,general_marcher,converged,1.814597863408e-8,4912,3.720148176965e2,1.0e-6
s_l_0_4,theory,0.8500000,3.571211044590,2,0.4,0.720000000000,0.964000000000,1.403433463788e1,2.283041244686e-3,9.640508831476e-1,7.278835009237e0,general_marcher,converged,1.551428000113e-7,861056,6.593794879214e1,general_marcher,converged,1.772339241867e-8,4912,3.763126731596e2,1.0e-6
s_l_0_4,theory,0.8550000,3.592218168381,2,0.4,0.720000000000,0.964000000000,1.407188870859e1,2.262454965928e-3,9.639376028031e-1,7.299169919126e0,general_marcher,converged,7.962183479137e-7,24560,7.598740017565e1,general_marcher,converged,1.732026048794e-8,4912,3.806355911368e2,1.0e-6
s_l_0_4,theory,0.8600000,3.613225292173,2,0.4,0.720000000000,0.964000000000,1.410937019442e1,2.242180168376e-3,9.638406279741e-1,7.319348129202e0,general_marcher,converged,1.047074080024e-7,112944,7.216196464872e1,general_marcher,converged,1.693975118813e-8,4912,3.849835753903e2,1.0e-6
s_l_0_4,theory,0.8650000,3.634232415965,2,0.4,0.720000000000,0.964000000000,1.414680658960e1,2.222214526319e-3,9.637619400520e-1,7.339367743051e0,general_marcher,converged,1.764611217516e-7,23136,7.307948675927e1,general_marcher,converged,1.762012995687e-8,4928,3.916505207331e2,1.0e-6
s_l_0_4,theory,0.8700000,3.655239539757,2,0.4,0.720000000000,0.964000000000,1.418418234231e1,2.202549012933e-3,9.637005797758e-1,7.359226838697e0,general_marcher,converged,8.884862275955e-7,123440,7.872221649020e1,general_marcher,converged,1.750051478064e-8,4928,3.960752286502e2,1.0e-6
s_l_0_4,theory,0.8750000,3.676246663548,2,0.4,0.720000000000,0.964000000000,1.422145427388e1,2.183170650664e-3,9.636537296232e-1,7.378923485018e0,general_marcher,converged,7.668682678856e-7,120624,7.475097926334e1,general_marcher,converged,1.736071465188e-8,4928,4.005251676259e2,1.0e-6
s_l_0_4,theory,0.8800000,3.697253787340,2,0.4,0.720000000000,0.964000000000,1.425864567132e1,2.164077021594e-3,9.636230963702e-1,7.398455747392e0,general_marcher,converged,2.104760925142e-7,26864,8.027562029721e1,general_marcher,converged,1.720056347086e-8,4928,4.050003416679e2,1.0e-6
s_l_0_4,theory,0.8850000,3.718260911132,2,0.4,0.720000000000,0.964000000000,1.429571453755e1,2.145255910078e-3,9.636059695797e-1,7.417821697279e0,general_marcher,converged,9.167741444673e-8,27232,8.140903370879e1,general_marcher,converged,1.658021235554e-8,4848,4.095007548550e2,1.0e-6
s_l_0_4,theory,0.8900000,3.739268034923,2,0.4,0.720000000000,0.964000000000,1.433264766191e1,2.126699811478e-3,9.636016025046e-1,7.437019419984e0,general_marcher,converged,8.324315777856e-7,25440,7.738295602844e1,general_marcher,converged,1.637971810949e-8,4848,4.140264113415e2,1.0e-6
s_l_0_4,theory,0.8950000,3.760275158715,2,0.4,0.720000000000,0.964000000000,1.436943776589e1,2.108402323972e-3,9.636096537709e-1,7.456047015332e0,general_marcher,converged,9.940837945281e-7,55824,7.312521900784e1,general_marcher,converged,1.844280617466e-8,4704,3.964893637977e2,1.0e-6
s_l_0_4,theory,0.9000000,3.781282282507,2,0.4,0.720000000000,0.964000000000,1.440610012710e1,2.090360504270e-3,9.636312900440e-1,7.474902629220e0,general_marcher,converged,7.479110446156e-7,25968,7.897959988200e1,general_marcher,converged,1.812739624741e-8,4704,4.008181860246e2,1.0e-6
s_l_0_4,theory,0.9050000,3.802289406299,2,0.4,0.720000000000,0.964000000000,1.444257334374e1,2.072560440316e-3,9.636625499915e-1,7.493584421156e0,general_marcher,converged,9.413515627831e-7,240160,7.477720938672e1,general_marcher,converged,1.784010214835e-8,4704,4.051708870093e2,1.0e-6
s_l_0_4,theory,0.9100000,3.823296530090,2,0.4,0.720000000000,0.964000000000,1.447889418346e1,2.055002670557e-3,9.637060416810e-1,7.512090594663e0,general_marcher,converged,7.692236175865e-7,60576,8.066922547428e1,general_marcher,converged,1.773143823868e-8,4720,4.095474712507e2,1.0e-6
s_l_0_4,theory,0.9150000,3.844303653882,2,0.4,0.720000000000,0.964000000000,1.451501499318e1,2.037675772010e-3,9.637587384718e-1,7.530419395313e0,general_marcher,converged,9.453707624203e-7,24704,8.174922863245e1,general_marcher,converged,1.749572595697e-8,4720,4.139479433486e2,1.0e-6
s_l_0_4,theory,0.9200000,3.865310777674,2,0.4,0.720000000000,0.964000000000,1.455093682426e1,2.020575494329e-3,9.638208648096e-1,7.548569114624e0,general_marcher,converged,8.686380266693e-7,24928,8.255876042029e1,general_marcher,converged,1.728501162370e-8,4720,4.183723080094e2,1.0e-6
s_l_0_4,theory,0.9250000,3.886317901465,2,0.4,0.720000000000,0.964000000000,1.458664908976e1,2.003696090822e-3,9.638918690148e-1,7.566538093462e0,general_marcher,converged,9.627896354678e-7,25152,8.337021600033e1,general_marcher,converged,1.709758756693e-8,4720,4.228205700515e2,1.0e-6
s_l_0_4,theory,0.9300000,3.907325025257,2,0.4,0.720000000000,0.964000000000,1.462213013511e1,1.987030478696e-3,9.639704697029e-1,7.584324725020e0,general_marcher,converged,1.705542977525e-7,114880,7.882641282338e1,general_marcher,converged,1.693152336616e-8,4720,4.272927344130e2,1.0e-6
s_l_0_4,theory,0.9350000,3.928332149049,2,0.4,0.720000000000,0.964000000000,1.465739316064e1,1.970576487538e-3,9.640576842394e-1,7.601927457382e0,general_marcher,converged,1.387034169124e-7,23584,7.983945767083e1,general_marcher,converged,1.678473920359e-8,4720,4.317888061563e2,1.0e-6
s_l_0_4,theory,0.9400000,3.949339272840,2,0.4,0.720000000000,0.964000000000,1.469241715592e1,1.954327415879e-3,9.641522696389e-1,7.619344795725e0,general_marcher,converged,1.490613240500e-7,117456,8.073602361219e1,general_marcher,converged,1.665505684738e-8,4720,4.363087904768e2,1.0e-6
