# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_4,fine,0.3700000,1.554527160586,2,0.4,0.720000000000,0.964000000000,2.652182724522e0,2.276982929976e-3,1.391495414117e0,9.529972925585e-1,general_marcher,converged,6.233398542291e-7,33904,3.661934929221e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_4,measured_fixed,0.3729280,1.566828932279,2,0.4,0.720000000000,0.964000000000,2.881293912696e0,2.434990990356e-3,1.409003874482e0,1.022457767817e0,general_marcher,converged,3.026031169104e-7,33840,3.805743408904e1,general_marcher,converged,3.383444868932e-8,8848,1.473303916324e2,1.0e-6
s_l_0_4,fine,0.3750000,1.575534284378,2,0.4,0.720000000000,0.964000000000,3.048980206380e0,2.548307606778e-3,1.418276649403e0,1.074889094332e0,general_marcher,converged,5.360519021794e-7,33232,3.673769489195e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_4,fine,0.3800000,1.596541408170,2,0.4,0.720000000000,0.964000000000,3.469352042539e0,2.823845676027e-3,1.431759759357e0,1.211569196531e0,general_marcher,converged,6.016166604549e-7,31072,3.589328747824e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_4,measured_fixed,0.3849525,1.617348964285,2,0.4,0.720000000000,0.964000000000,3.902387194625e0,3.095108301627e-3,1.435417653663e0,1.359321165051e0,general_marcher,converged,3.633201011643e-7,32272,3.773917795018e1,general_marcher,converged,3.174282851184e-8,8400,1.484580788862e2,1.0e-6
s_l_0_4,fine,0.3850000,1.617548531961,2,0.4,0.720000000000,0.964000000000,3.906601595436e0,3.097686372273e-3,1.435416106262e0,1.360790637082e0,general_marcher,converged,3.208116133186e-7,35440,4.059164594319e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_4,measured_fixed,0.3885081,1.632287550156,2,0.4,0.720000000000,0.964000000000,4.220055322374e0,3.286077257745e-3,1.433689853824e0,1.471746246623e0,general_marcher,converged,4.762060124664e-7,30368,3.657858376587e1,general_marcher,converged,3.139386493910e-8,8176,1.469282336979e2,1.0e-6
s_l_0_4,fine,0.3900000,1.638555655753,2,0.4,0.720000000000,0.964000000000,4.354437423324e0,3.364826074849e-3,1.432124442449e0,1.520272014867e0,general_marcher,converged,3.875551878421e-7,30592,3.686395018027e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_4,fine,0.3950000,1.659562779545,2,0.4,0.720000000000,0.964000000000,4.807125074092e0,3.621187493569e-3,1.424097069025e0,1.687779990090e0,general_marcher,converged,3.328583196748e-7,32272,3.875041784751e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_4,fine,0.4000000,1.680569903336,2,0.4,0.720000000000,0.964000000000,5.259539357317e0,3.863558635497e-3,1.412950273648e0,1.861190537066e0,general_marcher,converged,4.583297418263e-7,27536,3.575736080188e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_4,measured_fixed,0.4014933,1.686843890928,2,0.4,0.720000000000,0.964000000000,5.393928080816e0,3.932858561481e-3,1.409198387631e0,1.913828502842e0,general_marcher,converged,3.271982161256e-7,31792,4.009782060257e1,general_marcher,converged,2.750053010031e-8,7728,1.476545372028e2,1.0e-6
s_l_0_4,fine,0.4050000,1.701577027128,2,0.4,0.720000000000,0.964000000000,5.707224967042e0,4.089542505984e-3,1.399837142347e0,2.038531767157e0,general_marcher,converged,4.465335274085e-7,28208,3.667727725789e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_4,measured_fixed,0.4059011,1.705362930978,2,0.4,0.720000000000,0.964000000000,5.787102259647e0,4.128387753464e-3,1.397331903671e0,2.070768671511e0,general_marcher,converged,4.156967502425e-7,31904,4.096450316405e1,general_marcher,converged,3.205079905720e-8,7504,1.462343762121e2,1.0e-6
s_l_0_4,fine,0.4100000,1.722584150920,2,0.4,0.720000000000,0.964000000000,6.146380302849e0,4.297456566436e-3,1.385561098289e0,2.218011284540e0,general_marcher,converged,3.153479644092e-7,26832,3.651942009287e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_4,fine,0.4150000,1.743591274711,2,0.4,0.720000000000,0.964000000000,6.573851640710e0,4.486250154674e-3,1.370676933114e0,2.398031031927e0,general_marcher,converged,5.567108122964e-7,26976,3.633577194643e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_4,measured_fixed,0.4176282,1.754633459261,2,0.4,0.720000000000,0.964000000000,6.792981431641e0,4.577628831659e-3,1.362742783672e0,2.492393103465e0,general_marcher,converged,3.220096713105e-7,27728,3.785211340180e1,general_marcher,converged,2.911985903904e-8,7152,1.453954030922e2,1.0e-6
s_l_0_4,fine,0.4200000,1.764598398503,2,0.4,0.720000000000,0.964000000000,6.987091992527e0,4.655407067080e-3,1.355562816938e0,2.577192257424e0,general_marcher,converged,4.994477304000e-7,25600,3.612539324008e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_4,measured_fixed,0.4225706,1.775398580987,2,0.4,0.720000000000,0.964000000000,7.193341068296e0,4.734693579536e-3,1.347790062518e0,2.668568818075e0,general_marcher,converged,5.479260036023e-7,28432,3.766978377977e1,general_marcher,converged,2.728219513372e-8,7168,1.487614656228e2,1.0e-6
s_l_0_4,fine,0.4250000,1.785605522295,2,0.4,0.720000000000,0.964000000000,7.384118643548e0,4.804858328909e-3,1.340474408532e0,2.754293031091e0,general_marcher,converged,4.726268212347e-7,28736,4.041586447135e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_4,fine,0.4300000,1.806612646087,2,0.4,0.720000000000,0.964000000000,7.763440863713e0,4.934885938385e-3,1.325579171147e0,2.928320326955e0,general_marcher,converged,5.677959079668e-7,25712,3.666616342934e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_4,fine,0.4350000,1.827619769878,2,0.4,0.720000000000,0.964000000000,8.124041365614e0,5.046071422105e-3,1.310989675270e0,3.098438347327e0,general_marcher,converged,2.400934702637e-7,27840,3.995666028910e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_4,fine,0.4400000,1.848626893670,2,0.4,0.720000000000,0.964000000000,8.465271031522e0,5.139197352447e-3,1.296773472441e0,3.263974476433e0,general_marcher,converged,6.652926776757e-7,25824,3.718755783203e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_4,measured_fixed,0.4405322,1.850862891926,2,0.4,0.720000000000,0.964000000000,8.500439885407e0,5.148086856500e-3,1.295284848763e0,3.281301365305e0,general_marcher,converged,3.107922239420e-7,27952,4.096680837163e1,general_marcher,converged,2.322302604462e-8,6864,1.559222406305e2,1.0e-6
s_l_0_4,measured_free,0.4414944,1.854905502829,2,0.4,0.720000000000,0.964000000000,8.563445977927e0,5.163663642588e-3,1.292603851770e0,3.312478903031e0,general_marcher,converged,5.373865059543e-7,23440,3.623228318392e1,general_marcher,converged,2.862579935802e-8,6720,1.511637236008e2,1.0e-6
s_l_0_4,fine,0.4450000,1.869634017462,2,0.4,0.720000000000,0.964000000000,8.786842333958e0,5.215219511683e-3,1.282974000195e0,3.424403897748e0,general_marcher,converged,1.976130946666e-7,27392,4.056502714016e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_4,measured_free,0.4454240,1.871415421559,2,0.4,0.720000000000,0.964000000000,8.813204591286e0,5.220912392918e-3,1.281823724017e0,3.437759976726e0,general_marcher,converged,2.168925885697e-7,27952,4.060462005995e1,general_marcher,converged,2.780395908993e-8,6720,1.537896939093e2,1.0e-6
s_l_0_4,fine,0.4500000,1.890641141253,2,0.4,0.720000000000,0.964000000000,9.088732130658e0,5.275189402322e-3,1.269612270405e0,3.579333762959e0,general_marcher,converged,4.694720596750e-7,28032,4.017843227264e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_4,measured_free,0.4518731,1.898510829968,2,0.4,0.720000000000,0.964000000000,9.196798914392e0,5.293750818484e-3,1.264721864665e0,3.635897809370e0,general_marcher,converged,2.703962793132e-7,26016,4.052260234753e1,general_marcher,converged,2.733488100137e-8,6496,1.524571519903e2,1.0e-6
s_l_0_4,measured_fixed,0.4537070,1.906215822833,2,0.4,0.720000000000,0.964000000000,9.299975671366e0,5.309952472725e-3,1.259994917377e0,3.690481423022e0,general_marcher,converged,4.292948818567e-7,27840,4.086389083742e1,general_marcher,converged,2.651498696942e-8,6496,1.536576495079e2,1.0e-6
s_l_0_4,fine,0.4550000,1.911648265045,2,0.4,0.720000000000,0.964000000000,9.371168002959e0,5.320233721802e-3,1.256698343881e0,3.728487448317e0,general_marcher,converged,2.594360264064e-7,25792,3.975469553735e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_4,measured_free,0.4563511,1.917324810036,2,0.4,0.720000000000,0.964000000000,9.444201094335e0,5.329995023888e-3,1.253286073621e0,3.767775487621e0,general_marcher,converged,2.431311919096e-7,26464,4.128093834010e1,general_marcher,converged,2.549179578524e-8,6496,1.553969575518e2,1.0e-6
s_l_0_4,measured_fixed,0.4582269,1.925205842598,2,0.4,0.720000000000,0.964000000000,9.543308449475e0,5.341922470713e-3,1.248602648945e0,3.821595468158e0,general_marcher,converged,3.407035299710e-7,28368,4.162784271509e1,general_marcher,converged,2.487710550028e-8,6496,1.566373766574e2,1.0e-6
s_l_0_4,measured_free,0.4593347,1.929860180945,2,0.4,0.720000000000,0.964000000000,9.600599891941e0,5.348101509129e-3,1.245866098179e0,3.852982237007e0,general_marcher,converged,2.517758862669e-7,26240,4.050093220251e1,general_marcher,converged,2.455462713813e-8,6496,1.573723546808e2,1.0e-6
s_l_0_4,fine,0.4600000,1.932655388837,2,0.4,0.720000000000,0.964000000000,9.634566143588e0,5.351509248742e-3,1.244232825764e0,3.871689423429e0,general_marcher,converged,3.563217350902e-7,23184,3.798213010361e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_4,fine,0.4650000,1.953662512629,2,0.4,0.720000000000,0.964000000000,9.879504279021e0,5.370182301875e-3,1.232211477233e0,4.008850940591e0,general_marcher,converged,3.536650996714e-7,23632,3.878837736258e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_4,measured_free,0.4657424,1.956781650369,2,0.4,0.720000000000,0.964000000000,9.914342553425e0,5.371952300534e-3,1.230464277171e0,4.028699872627e0,general_marcher,converged,1.923877142587e-7,26352,4.161871221067e1,general_marcher,converged,2.319946445047e-8,6496,1.616579396226e2,1.0e-6
s_l_0_4,fine,0.4700000,1.974669636420,2,0.4,0.720000000000,0.964000000000,1.010667486385e1,5.377400208606e-3,1.220625638543e0,4.139956815877e0,general_marcher,converged,3.724421435042e-7,26256,4.236715522060e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_4,measured_free,0.4735475,1.989574190750,2,0.4,0.720000000000,0.964000000000,1.025749613403e1,5.376183042295e-3,1.212662853202e0,4.229327263941e0,general_marcher,converged,6.972341076548e-7,26224,4.028826942538e1,general_marcher,converged,2.171019689103e-8,6416,1.669572559088e2,1.0e-6
s_l_0_4,measured_fixed,0.4737294,1.990338429914,2,0.4,0.720000000000,0.964000000000,1.026500467800e1,5.375987574918e-3,1.212260255006e0,4.233828765568e0,general_marcher,converged,6.502148451988e-7,26224,4.030412557138e1,general_marcher,converged,2.480916886060e-8,6288,1.615392553033e2,1.0e-6
s_l_0_4,measured_free,0.4744873,1.993522689738,2,0.4,0.720000000000,0.964000000000,1.029605693561e1,5.375037903580e-3,1.210588706198e0,4.252499995623e0,general_marcher,converged,1.766392089835e-7,23984,4.037019190623e1,general_marcher,converged,2.472569094678e-8,6288,1.620409212925e2,1.0e-6
s_l_0_4,fine,0.4750000,1.995676760212,2,0.4,0.720000000000,0.964000000000,1.031685292337e1,5.374273957446e-3,1.209463525740e0,4.265053349607e0,general_marcher,converged,9.945045060502e-8,25696,4.191613549668e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_4,fine,0.4800000,2.016683884004,2,0.4,0.720000000000,0.964000000000,1.051088504240e1,5.361873856641e-3,1.198713017790e0,4.384237464018e0,general_marcher,converged,7.122394517206e-7,22976,3.846697463697e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_4,measured_free,0.4844910,2.035552482593,2,0.4,0.720000000000,0.964000000000,1.067214270661e1,5.343674268055e-3,1.189398512966e0,4.486361211260e0,general_marcher,converged,3.558812622209e-7,23872,4.065363782715e1,general_marcher,converged,2.391080770965e-8,6288,1.687366577947e2,1.0e-6
s_l_0_4,fine,0.4850000,2.037691007795,2,0.4,0.720000000000,0.964000000000,1.068966965744e1,5.341221497593e-3,1.188362454513e0,4.497647000222e0,general_marcher,converged,5.662225603076e-7,22864,3.928925455317e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_4,measured_fixed,0.4852180,2.038606918393,2,0.4,0.720000000000,0.964000000000,1.069713171763e1,5.340148298293e-3,1.187920050813e0,4.502462817389e0,general_marcher,converged,9.055443161498e-7,24624,3.930735757432e1,general_marcher,converged,2.385439021091e-8,6288,1.692286294781e2,1.0e-6
s_l_0_4,fine,0.4900000,2.058698131587,2,0.4,0.720000000000,0.964000000000,1.085411628677e1,5.313272514183e-3,1.178398539975e0,4.605452195738e0,general_marcher,converged,1.223280782430e-7,25472,4.308088543204e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_4,measured_free,0.4944590,2.077432284584,2,0.4,0.720000000000,0.964000000000,1.098941358581e1,5.282916263788e-3,1.169827382067e0,4.697023575563e0,general_marcher,converged,3.458638984454e-7,24768,4.230984397597e1,general_marcher,converged,2.435659193560e-8,6064,1.687572709599e2,1.0e-6
s_l_0_4,fine,0.4950000,2.079705255379,2,0.4,0.720000000000,0.964000000000,1.100513600192e1,5.278916556198e-3,1.168807432726e0,4.707848227940e0,general_marcher,converged,3.723111993059e-7,25360,4.391516251630e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_4,measured_fixed,0.4963154,2.085231809506,2,0.4,0.720000000000,0.964000000000,1.104274921345e1,5.268918589995e-3,1.166344433805e0,4.733914310982e0,general_marcher,converged,4.321841893496e-7,25552,4.267058267416e1,general_marcher,converged,2.380941747736e-8,6064,1.699894078440e2,1.0e-6
s_l_0_4,measured_free,0.4963971,2.085575065909,2,0.4,0.720000000000,0.964000000000,1.104505731543e1,5.268285273902e-3,1.166192285466e0,4.735521514369e0,general_marcher,converged,4.244407760105e-7,25552,4.267776476578e1,general_marcher,converged,2.378634232775e-8,6064,1.700437387105e2,1.0e-6
s_l_0_4,fine,0.5000000,2.100712379170,2,0.4,0.720000000000,0.964000000000,1.114364849013e1,5.238985263766e-3,1.159577038553e0,4.805048789184e0,general_marcher,converged,3.984203451034e-7,27104,4.644811502609e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_4,fine,0.5050000,2.121719502962,2,0.4,0.720000000000,0.964000000000,1.127054213166e1,5.194237839124e-3,1.150693944343e0,4.897280544089e0,general_marcher,converged,5.753453338950e-7,22944,4.094925129364e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_4,fine,0.5100000,2.142726626754,2,0.4,0.720000000000,0.964000000000,1.138671408416e1,5.145384628001e-3,1.142148459477e0,4.984778462765e0,general_marcher,converged,1.889835445908e-7,25696,4.507774079008e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_4,measured_free,0.5100466,2.142922413148,2,0.4,0.720000000000,0.964000000000,1.138774453886e1,5.144910015874e-3,1.142069912543e0,4.985572430284e0,general_marcher,converged,5.790217071148e-7,23392,4.179639423547e1,general_marcher,converged,2.113545255887e-8,6064,1.792445620354e2,1.0e-6
s_l_0_4,fine,0.5150000,2.163733750546,2,0.4,0.720000000000,0.964000000000,1.149299387499e1,5.093056549100e-3,1.133927441313e0,5.067781877509e0,general_marcher,converged,3.843690864779e-7,27344,4.592763596490e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_4,measured_free,0.5174169,2.173888174044,2,0.4,0.720000000000,0.964000000000,1.154106299563e1,5.066690467913e-3,1.130066596599e0,5.106364098523e0,general_marcher,converged,6.555511241223e-7,57600,4.461352064107e1,general_marcher,converged,2.408698024944e-8,5936,1.777126178056e2,1.0e-6
s_l_0_4,measured_fixed,0.5176408,2.174828873047,2,0.4,0.720000000000,0.964000000000,1.154540977949e1,5.064214979477e-3,1.129712389248e0,5.109888981203e0,general_marcher,converged,5.647784498395e-7,24064,4.307728566768e1,general_marcher,converged,2.406164910398e-8,5936,1.778620644152e2,1.0e-6
s_l_0_4,measured_fixed,0.5190513,2.180754982669,2,0.4,0.720000000000,0.964000000000,1.157241581915e1,5.048510282846e-3,1.127497034336e0,5.131905214262e0,general_marcher,converged,3.496224390554e-7,25952,4.669483463579e1,general_marcher,converged,2.391308172170e-8,5936,1.788049976663e2,1.0e-6
s_l_0_4,fine,0.5200000,2.184740874337,2,0.4,0.720000000000,0.964000000000,1.159019628819e1,5.037834369085e-3,1.126020204451e0,5.146531226693e0,general_marcher,converged,6.336098464690e-7,26720,4.516589719513e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_4,fine,0.5250000,2.205747998129,2,0.4,0.720000000000,0.964000000000,1.167909990803e1,4.980243162188e-3,1.118416623181e0,5.221265343326e0,general_marcher,converged,1.622969147111e-7,25248,4.602279757505e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_4,fine,0.5300000,2.226755121921,2,0.4,0.720000000000,0.964000000000,1.176043779815e1,4.920752605645e-3,1.111106432595e0,5.292219292925e0,general_marcher,converged,1.236815450924e-7,25696,4.688404206871e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_4,fine,0.5350000,2.247762245712,2,0.4,0.720000000000,0.964000000000,1.183490399097e1,4.859783880342e-3,1.104079969770e0,5.359622633779e0,general_marcher,converged,2.929937526807e-7,25504,4.774961798370e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_4,fine,0.5400000,2.268769369504,2,0.4,0.720000000000,0.964000000000,1.190314296984e1,4.797709095706e-3,1.097327214220e0,5.423698061795e0,general_marcher,converged,6.396317127659e-7,22352,4.316463136032e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_4,fine,0.5450000,2.289776493296,2,0.4,0.720000000000,0.964000000000,1.196578512082e1,4.734869090319e-3,1.090841026625e0,5.484660380735e0,general_marcher,converged,1.456052056628e-7,23312,4.585254192937e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_4,fine,0.5500000,2.310783617088,2,0.4,0.720000000000,0.964000000000,1.202339235487e1,4.671554518881e-3,1.084612029563e0,5.542715748651e0,general_marcher,converged,7.825536264234e-8,29568,5.240013064452e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_4,measured_fixed,0.5524290,2.320988877826,2,0.4,0.720000000000,0.964000000000,1.204971663339e1,4.640701954433e-3,1.081675926126e0,5.569929191521e0,general_marcher,converged,7.886913077408e-8,29792,5.283553910236e1,general_marcher,converged,2.414637846598e-8,5728,1.933652793903e2,1.0e-6
s_l_0_4,measured_fixed,0.5832748,2.450585185636,2,0.4,0.720000000000,0.964000000000,1.231347278808e1,4.253964968740e-3,1.049114431828e0,5.868507959911e0,general_marcher,converged,6.251257703484e-7,23792,4.820803948317e1,general_marcher,converged,2.086437286952e-8,5664,2.158757188199e2,1.0e-6
s_l_0_4,measured_fixed,0.5866941,2.464951117313,2,0.4,0.720000000000,0.964000000000,1.233685814690e1,4.212509667303e-3,1.046002882686e0,5.897143474033e0,general_marcher,converged,1.492376814059e-7,24672,5.088017052164e1,general_marcher,converged,2.025298288895e-8,5664,2.183379408187e2,1.0e-6
s_l_0_4,measured_fixed,0.6179738,2.596370423326,2,0.4,0.720000000000,0.964000000000,1.252336720110e1,3.854257890695e-3,1.021512890358e0,6.129813592813e0,general_marcher,converged,9.455165771559e-7,25120,5.164507589227e1,general_marcher,converged,1.935939740967e-8,5456,2.321185377067e2,1.0e-6
s_l_0_4,measured_fixed,0.6271319,2.634847491405,2,0.4,0.720000000000,0.964000000000,1.257284164185e1,3.757296274378e-3,1.015569117656e0,6.190047247042e0,general_marcher,converged,4.864024865039e-7,24272,5.319466430649e1,general_marcher,converged,1.867535423514e-8,5456,2.388501528636e2,1.0e-6
s_l_0_4,measured_free,0.6294909,2.644758652410,2,0.4,0.720000000000,0.964000000000,1.258544252926e1,3.732925816159e-3,1.014119198023e0,6.205110086562e0,general_marcher,converged,1.289930360950e-7,23776,5.365361849494e1,general_marcher,converged,1.855905727779e-8,5456,2.405999420605e2,1.0e-6
s_l_0_4,measured_free,0.6498356,2.730235378691,2,0.4,0.720000000000,0.964000000000,1.269368655626e1,3.532974899172e-3,1.002889577562e0,6.328556423487e0,general_marcher,converged,6.165363319040e-7,21664,5.189297698148e1,general_marcher,converged,1.817800103754e-8,5456,2.559595761779e2,1.0e-6
s_l_0_4,measured_fixed,0.6514835,2.737158906551,2,0.4,0.720000000000,0.964000000000,1.270252435824e1,3.517571838418e-3,1.002074656021e0,6.338112775290e0,general_marcher,converged,7.330285639926e-7,24624,5.476637551732e1,general_marcher,converged,1.816952841656e-8,5456,2.572247939395e2,1.0e-6
s_l_0_4,measured_fixed,0.6725678,2.825743006583,2,0.4,0.720000000000,0.964000000000,1.281801800213e1,3.330492929986e-3,9.927578169725e-1,6.455762816966e0,general_marcher,converged,3.203205969499e-7,28560,6.408694955050e1,general_marcher,converged,2.084881725452e-8,5312,2.611753983080e2,1.0e-6
s_l_0_4,measured_fixed,0.6848819,2.877479771200,2,0.4,0.720000000000,0.964000000000,1.288829686384e1,3.229415565771e-3,9.881875698563e-1,6.521179408133e0,general_marcher,converged,5.083156222977e-7,23904,5.762505372995e1,general_marcher,converged,1.939952804368e-8,5312,2.705701117142e2,1.0e-6
s_l_0_4,measured_fixed,0.7176638,3.015210457485,2,0.4,0.720000000000,0.964000000000,1.308793994009e1,2.986682063248e-3,9.786426388642e-1,6.686781987796e0,general_marcher,converged,7.520678191170e-7,21296,5.679033578815e1,general_marcher,converged,2.062865736265e-8,5120,2.836374826000e2,1.0e-6
s_l_0_4,measured_free,0.7184684,3.018590923846,2,0.4,0.720000000000,0.964000000000,1.309308857412e1,2.981168638345e-3,9.784514360063e-1,6.690719688430e0,general_marcher,converged,1.060684435674e-7,25264,6.338234937922e1,general_marcher,converged,2.059287225581e-8,5120,2.842532217801e2,1.0e-6
s_l_0_4,measured_fixed,0.7190310,3.020954645415,2,0.4,0.720000000000,0.964000000000,1.309667983531e1,2.977321696874e-3,9.783176747779e-1,6.693469909091e0,general_marcher,converged,9.361716942189e-7,24560,6.025305399392e1,general_marcher,converged,2.056914044206e-8,5120,2.846841678066e2,1.0e-6
s_l_0_4,measured_fixed,0.7513398,3.156697637647,2,0.4,0.720000000000,0.964000000000,1.331176678439e1,2.771549832652e-3,9.720154863172e-1,6.847507561234e0,general_marcher,converged,5.243641067863e-7,25712,6.573482921560e1,general_marcher,converged,2.016741838711e-8,5120,3.099890639080e2,1.0e-6
s_l_0_4,measured_fixed,0.7617438,3.200409260833,2,0.4,0.720000000000,0.964000000000,1.338422467832e1,2.711035117885e-3,9.704833310964e-1,6.895648925364e0,general_marcher,converged,6.649355965980e-7,23792,6.392423553728e1,general_marcher,converged,1.928579530832e-8,5040,3.183706915376e2,1.0e-6
s_l_0_4,measured_free,0.7624675,3.203449831930,2,0.4,0.720000000000,0.964000000000,1.338932260338e1,2.706921822483e-3,9.703851539036e-1,6.898973335237e0,general_marcher,converged,1.443028087291e-7,124992,6.777275226971e1,general_marcher,converged,1.927179178050e-8,5040,3.189579397731e2,1.0e-6
s_l_0_4,measured_fixed,0.8052400,3.383155272406,2,0.4,0.720000000000,0.964000000000,1.369936272754e1,2.483187227099e-3,9.660912806141e-1,7.090097489977e0,general_marcher,converged,7.559938269582e-7,23648,6.729726739423e1,general_marcher,converged,1.518063140928e-8,5056,3.566322793952e2,1.0e-6
s_l_0_4,measured_free,0.8055068,3.384276212532,2,0.4,0.720000000000,0.964000000000,1.370134859541e1,2.481902262642e-3,9.660733276460e-1,7.091257052297e0,general_marcher,converged,1.152400528883e-7,25520,7.153008549005e1,general_marcher,converged,1.517775446802e-8,5056,3.568622106849e2,1.0e-6
s_l_0_4,measured_fixed,0.8061191,3.386848744911,2,0.4,0.720000000000,0.964000000000,1.370588883382e1,2.478954544593e-3,9.660311385300e-1,7.093916690240e0,general_marcher,converged,9.067123210456e-8,25520,7.158522049565e1,general_marcher,converged,1.517136183652e-8,5056,3.573901821415e2,1.0e-6
s_l_0_4,measured_free,0.8063524,3.387828937308,2,0.4,0.720000000000,0.964000000000,1.370761929139e1,2.477833095242e-3,9.660151853172e-1,7.094929510291e0,general_marcher,converged,9.726503809697e-8,25520,7.160622822304e1,general_marcher,converged,1.516899703442e-8,5056,3.575914552838e2,1.0e-6
s_l_0_4,measured_free,0.8406752,3.532033599003,2,0.4,0.720000000000,0.964000000000,1.396431594548e1,2.322324883254e-3,9.643200012037e-1,7.240498967176e0,general_marcher,converged,8.290873032325e-7,23744,7.337245184234e1,general_marcher,converged,1.852414921441e-8,4912,3.683175561457e2,1.0e-6
s_l_0_4,measured_free,0.8438397,3.545329007651,2,0.4,0.720000000000,0.964000000000,1.398807818112e1,2.308861726648e-3,9.642204547924e-1,7.253568471605e0,general_marcher,converged,1.749839882684e-7,53584,6.954276046640e1,general_marcher,converged,1.824641883607e-8,4912,3.710210397970e2,1.0e-6
s_l_0_4,measured_free,0.8739597,3.671875921372,2,0.4,0.720000000000,0.964000000000,1.421371459132e1,2.187180160695e-3,9.636627202015e-1,7.374838879495e0,general_marcher,converged,7.888751403635e-7,124464,7.939175456101e1,general_marcher,converged,1.739148193109e-8,4928,3.995972344526e2,1.0e-6
s_l_0_4,measured_free,0.8960724,3.764780766626,2,0.4,0.720000000000,0.964000000000,1.437732407947e1,2.104513140393e-3,9.636139635153e-1,7.460105718590e0,general_marcher,converged,7.338531031967e-7,25744,7.827499231676e1,general_marcher,converged,1.837277102722e-8,4704,3.974157982844e2,1.0e-6
s_l_0_4,measured_free,0.9070913,3.811075845896,2,0.4,0.720000000000,0.964000000000,1.445778205368e1,2.065187327702e-3,9.636791525458e-1,7.501346280807e0,general_marcher,converged,1.966061269669e-7,53136,7.520905708967e1,general_marcher,converged,1.772813338386e-8,4704,4.069985312520e2,1.0e-6
